Time:Y
0,09892578:0,006196976
0,1499715:0,006196976
0,2013323:0,006196976
0,2523269:0,382653
0,3033622:0,727717
0,3549432:1,186453
0,4064663:1,453037
0,4575649:1,794053
0,5087097:1,982157
0,5598087:2,205453
0,6112543:2,358118
0,6625811:2,420654
0,7139813:2,455598
0,765415:2,439654
0,8165597:2,356878
0,8674973:2,262455
0,919047:2,061959
0,9698624:1,790831
1,021221:1,570839
1,072477:1,181991
1,123671:0,8835194
1,175007:0,3769517
1,225866:0
0,09656738:0,003657222
0,1482265:0,003657222
0,2006124:0,003657222
0,2578439:0,003657222
0,3097062:0,003657222
0,3632459:0,003657222
0,4158228:0,1958092
0,4742077:0,5565692
0,5314307:1,038849
0,5830359:1,450497
0,6408329:1,791513
0,6921308:2,061898
0,7581664:2,26165
0,8099511:2,355578
0,8664402:2,43761
0,9196095:2,44901
0,9717691:2,41737
1,027837:2,311051
1,079091:2,134099
1,13014:1,976891
1,181361:1,682219
1,232785:1,446531
1,283657:1,03414
1,335141:0,7199717
1,386393:0,1898601
